A:char(25)	B:char(25)	C:int	D:int
Arkansas	Alabama	0	88
Colorado	Tennessee	5	52
New_York	Florida	0	58
Maine	Michigan	8	60
Maryland	Jordan	3	1
Maryland	California	1	67
Illinois	Wyoming	5	39
Wyoming	France	2	51
West_Virginia	Alaska	2	85
Oklahoma	MARSHALL_ISLANDS	6	24
Nevada	Zimbabwe	4	76
North_Carolina	Jordan	6	70
Nevada	Washington	7	62
Texas	Mississippi	0	43
Hawaii	WESTERN_SAHARA	8	96
Alaska	South__Carolina	7	14
Nevada	Sweden	6	73
Wyoming	Illinois	4	19
Idaho	Singapore	6	7
New_York	WESTERN_SAHARA	0	82
Maryland	Vatican_City	0	17
Alaska	Cyprus	7	8
Utah	Massachusetts	0	37
Mississippi	Virginia	9	3
Nevada	Oregon	5	87
Massachusetts	South__Carolina	8	67
Illinois	MARSHALL_ISLANDS	5	83
Michigan	Thailand	0	17
Maryland	Ecuador	4	64
Washington	California	3	15
Louisiana	Nauru	2	11
New_York	Uganda	4	35
Montana	Taiwan	8	26
Wyoming	Mississippi	6	25
North_Dakota	Florida	1	13
Wisconsin	Guatemala	1	12
Michigan	Washington	9	6
Hawaii	Wisconsin	8	21
Kentucky	WESTERN_SAHARA	4	80
Minnesota	Italy	4	73
Delaware	Ecuador	2	50
Pennsylvania	Australia	5	74
New_Hampshire	Rhode_Island	7	88
New_Jersey	Minnesota	3	99
Louisiana	Illinois	8	52
Alabama	Wyoming	3	90
Iowa	Wisconsin	9	13
Nevada	Turkey	6	55
Louisiana	Switzerland	9	65
Missouri	Barbados	0	30
Connecticut	Maine	3	90
Nevada	Switzerland	1	90
New_Hampshire	Finland	2	44
Louisiana	Guatemala	0	2
Iowa	New_Jersey	0	59
Maine	MARSHALL_ISLANDS	1	34
North_Dakota	Michigan	8	56
Kentucky	Italy	3	8
Indiana	Pennsylvania	9	87
Florida	Uruguay	7	81
Oklahoma	Sweden	4	29
Delaware	Ghana	9	12
Wyoming	Tunisia	1	33
Texas	Cyprus	4	31
Utah	Slovakia	0	83
Michigan	Netherlands	0	63
Washington	Barbados	5	44
Tennessee	Dominica	1	72
Massachusetts	Wyoming	3	25
Rhode_Island	Grenada	6	74
New_Mexico	EQUATORIAL_GUINEA	3	24
Kentucky	Nebraska	4	48
Indiana	Ireland	1	52
North_Carolina	Denmark	1	74
SouthCarolina	Spain	3	12
California	Australia	8	76
California	Sweden	2	55
Kentucky	Ukraine	6	88
Idaho	Saudi_Arabia	4	71
Vermont	Saudi_Arabia	7	18
Vermont	New_Mexico	5	73
Tennessee	Tonga	0	20
Louisiana	Barbados	0	89
New_Jersey	Romania	5	32
Delaware	Namibia	4	10
Montana	Rhode_Island	7	72
Nevada	Lithuania	1	4
Connecticut	Madagascar	5	43
Mississippi	Oregon	4	24
Missouri	Rhode_Island	4	98
New_York	Jordan	4	79
Maine	Malawi	3	92
Florida	EQUATORIAL_GUINEA	0	80
Alaska	South__Carolina	6	19
Washington	Ukraine	8	2
Alabama	Italy	5	67
California	Malta	0	66
Virginia	Netherlands	6	43
Georgia	Uruguay	6	20
Florida	Morocco	3	26
Idaho	Croatia	6	52
Kentucky	Ukraine	5	2
North_Carolina	Malawi	9	28
Indiana	Cyprus	3	93
Nevada	Arizona	3	14
SouthDakota	South__Carolina	5	89
Michigan	Wyoming	1	73
Mississippi	Tanzania	0	1
Illinois	Thailand	9	68
Massachusetts	Finland	5	10
Virginia	Ukraine	8	86
Minnesota	Tunisia	3	6
Colorado	EQUATORIAL_GUINEA	4	34
Maryland	Japan	0	59
Indiana	Denmark	6	86
SouthCarolina	Nauru	8	37
Georgia	EL_SALVADOR	9	26
North_Carolina	Zambia	6	0
Alaska	North_Carolina	6	51
Ohio	MARSHALL_ISLANDS	0	8
Virginia	Mozambique	0	61
Kansas	Ghana	8	44
Utah	Illinois	3	67
Kansas	Luxembourg	7	92
Virginia	WESTERN_SAHARA	7	71
Tennessee	Barbados	7	9
Pennsylvania	Wyoming	7	93
Illinois	Maine	2	18
SouthDakota	Zimbabwe	4	69
Wisconsin	Denmark	9	33
Texas	Tuvalu	2	96
Alaska	Massachusetts	4	8
Colorado	Oregon	1	85
Oregon	Cyprus	3	38
Mississippi	Barbados	3	54
Maine	Missouri	0	0
West_Virginia	Ukraine	3	84
Alabama	New_Mexico	5	31
Oregon	Wyoming	8	68
Kansas	Croatia	1	95
Hawaii	Tunisia	3	95
Oregon	Lithuania	4	26
Mississippi	Kiribati	0	80
Michigan	Croatia	2	81
Wisconsin	Latvia	7	95
Vermont	Canada	5	16
Maine	Mississippi	9	4
Arkansas	Latvia	9	82
Connecticut	DOMINICAN_REPUBLIC	1	49
Arizona	Colombia	4	90
New_Hampshire	Slovenia	8	55
Delaware	Malta	5	38
Louisiana	Tonga	7	99
Alaska	Tanzania	0	31
Tennessee	Luxembourg	1	70
Kentucky	Maryland	5	27
Nebraska	Tennessee	8	78
Iowa	Uruguay	5	85
Massachusetts	California	0	35
Nebraska	Turkey	0	71
Virginia	WESTERN_SAHARA	0	40
Kentucky	Tennessee	3	37
New_Hampshire	Taiwan	6	10
Idaho	Samoa	0	49
Michigan	Jordan	2	80
Hawaii	Latvia	3	10
Florida	Minnesota	8	47
Tennessee	Madagascar	7	8
Nebraska	New_Mexico	8	73
Virginia	Netherlands	7	45
Arkansas	Australia	5	54
Washington	Georgia	8	47
California	New_Mexico	4	93
North_Dakota	Lithuania	9	86
Indiana	Malaysia	8	7
Montana	Japan	0	51
Hawaii	Georgia	5	39
Nevada	Romania	9	76
New_Jersey	Dominica	8	43
Illinois	Namibia	9	94
Missouri	Rhode_Island	3	41
Iowa	Colombia	8	10
Georgia	Oregon	7	60
Alaska	Slovakia	4	1
Massachusetts	South__Carolina	0	27
West_Virginia	Colombia	3	3
Tennessee	Tuvalu	5	84
Vermont	CZECH_REPUBLIC	0	58
Alabama	Finland	4	67
Oregon	Ghana	9	14
Arizona	MARSHALL_ISLANDS	2	25
Michigan	Ethiopia	4	80
Ohio	Singapore	7	74
Maine	Michigan	7	65
Alaska	EQUATORIAL_GUINEA	7	83
Wisconsin	Nauru	3	63
Kentucky	Romania	3	89
Utah	Nepal	0	16
Nevada	Singapore	9	92
Iowa	Tanzania	5	67
Mississippi	Turkey	0	59
Maryland	Kiribati	4	8
Hawaii	Malawi	5	47
Nebraska	California	6	15
Indiana	Nauru	5	87
New_Jersey	Sudan	4	86
SouthDakota	Malta	3	21
Iowa	CZECH_REPUBLIC	3	10
Louisiana	Ireland	6	3
Virginia	Washington	0	80
Missouri	Netherlands	7	25
Wisconsin	Massachusetts	5	54
Nebraska	Taiwan	6	76
New_York	Turkey	2	86
New_Mexico	Luxembourg	0	62
Maryland	WESTERN_SAHARA	8	11
Nevada	Michigan	6	50
New_Jersey	Grenada	0	7
Arkansas	Minnesota	8	63
Missouri	Croatia	9	46
Montana	Australia	6	26
Massachusetts	Japan	3	77
Kansas	Florida	5	2
Arkansas	Ethiopia	1	2
Illinois	Saudi_Arabia	0	78
Indiana	Hawaii	7	98
Kansas	Morocco	5	51
Arkansas	Wisconsin	9	49
Oklahoma	Cyprus	5	42
Missouri	Tuvalu	6	92
Delaware	Ecuador	1	45
Montana	Zimbabwe	6	41
Oklahoma	Uruguay	7	47
Indiana	Canada	1	84
Virginia	South__Carolina	0	67
Virginia	Slovenia	1	23
SouthDakota	Arizona	0	87
Michigan	Luxembourg	8	87
Tennessee	North_Carolina	6	30
New_Jersey	Georgia	3	84
Arizona	Oregon	1	82
New_Jersey	Tunisia	8	77
New_Jersey	Minnesota	2	30
Montana	Mississippi	8	7
Wyoming	Nigeria	8	28
Montana	Malta	0	6
Colorado	Croatia	0	61
Pennsylvania	Cyprus	5	18
Utah	Slovakia	5	1
Ohio	CZECH_REPUBLIC	4	32
Oregon	Saudi_Arabia	1	36
Utah	Finland	7	10
Vermont	COSTA_RICA	0	69
Pennsylvania	Sudan	9	3
Illinois	Georgia	7	89
North_Dakota	EQUATORIAL_GUINEA	5	96
Idaho	Latvia	7	35
Oregon	Vatican_City	8	37
Massachusetts	Missouri	1	30
Alabama	Ukraine	4	68
Arizona	Switzerland	4	3
New_Hampshire	Grenada	6	66
Michigan	Alaska	8	38
Arkansas	Ecuador	4	47
Arizona	Ukraine	9	56
Indiana	WESTERN_SAHARA	1	7
Mississippi	Tunisia	0	49
Maine	Wisconsin	3	62
Rhode_Island	Taiwan	9	39
Kentucky	Taiwan	2	49
Massachusetts	Greece	6	48
SouthDakota	CZECH_REPUBLIC	7	37
New_York	Maine	8	42
New_Jersey	DOMINICAN_REPUBLIC	9	98
Iowa	Turkey	4	16
New_York	Wisconsin	0	80
New_Jersey	Slovenia	5	87
New_York	Croatia	9	75
Utah	Ethiopia	8	68
Missouri	COSTA_RICA	8	48
Idaho	Zimbabwe	2	87
Maine	Ethiopia	8	56
Michigan	Nauru	7	85
New_Mexico	Alaska	4	56
Nevada	Illinois	3	47
Rhode_Island	Barbados	9	34
Wyoming	Michigan	1	40
Virginia	Wyoming	6	34
Wisconsin	Denmark	1	47
Oregon	Nauru	4	58
Alabama	Ghana	8	50
Pennsylvania	Ghana	7	10
Maryland	Michigan	9	78
Arizona	Alaska	7	42
Arizona	Luxembourg	6	27
New_Jersey	Tanzania	4	21
Utah	Georgia	7	0
Oklahoma	Samoa	6	18
Virginia	Massachusetts	5	58
SouthDakota	Spain	7	38
Colorado	Japan	5	49
Hawaii	Morocco	5	39
Rhode_Island	Maryland	7	33
Hawaii	Maryland	3	69
Michigan	Georgia	5	78
North_Dakota	Wisconsin	6	82
Nevada	Monaco	1	96
Kansas	EQUATORIAL_GUINEA	5	4
Mississippi	Canada	7	45
New_York	Ghana	8	41
Michigan	Greece	9	1
Alaska	Cyprus	1	28
New_York	Oregon	4	87
Tennessee	California	5	82
Rhode_Island	Tennessee	3	89
Mississippi	EL_SALVADOR	2	26
California	Wisconsin	5	23
Alaska	Ireland	9	72
SouthCarolina	Ireland	0	48
Illinois	Ireland	2	76
Oregon	Jordan	4	60
North_Carolina	TRINIDAD_AND_TOBAGO	4	41
Kentucky	Guatemala	7	40
New_Hampshire	Nepal	5	47
Ohio	Alaska	3	86
Missouri	Uganda	9	86
Georgia	Japan	1	58
West_Virginia	Ukraine	2	4
SouthDakota	Sweden	8	97
Minnesota	Zimbabwe	8	46
Utah	Pennsylvania	6	82
Hawaii	Slovenia	2	18
Oklahoma	Luxembourg	9	92
Wyoming	North_Carolina	4	53
Hawaii	Sweden	8	53
Kansas	Cyprus	5	45
California	Rhode_Island	7	53
Kansas	Uruguay	2	96
Massachusetts	Grenada	0	16
SouthDakota	Australia	2	55
Wyoming	Uzbekistan	2	64
North_Dakota	Rhode_Island	8	66
Massachusetts	Tuvalu	2	28
Virginia	Missouri	1	19
Georgia	Alaska	1	83
Connecticut	Serbia	6	38
Michigan	Japan	9	88
Indiana	Australia	6	8
Texas	Canada	2	32
Wyoming	COSTA_RICA	9	82
Iowa	Ireland	9	57
Kansas	Ecuador	9	24
Pennsylvania	Rhode_Island	7	50
Pennsylvania	Missouri	0	47
Mississippi	Missouri	3	39
Washington	Canada	6	56
Vermont	Michigan	7	56
Delaware	COSTA_RICA	6	24
Ohio	Sweden	7	22
Alabama	North_Carolina	0	71
Washington	Vatican_City	8	99
Rhode_Island	WESTERN_SAHARA	4	4
California	Wisconsin	8	92
Minnesota	Mississippi	0	59
New_Mexico	Malaysia	2	75
Alabama	Netherlands	5	91
Alaska	Washington	3	52
Vermont	Canada	4	22
Arkansas	Alabama	2	22
Mississippi	Taiwan	7	23
Vermont	South__Carolina	9	2
Nebraska	Hawaii	0	72
Maryland	Louisiana	2	9
Virginia	Latvia	7	75
Virginia	Ghana	1	61
Michigan	Luxembourg	5	39
Indiana	Dominica	1	95
Alaska	Hawaii	5	41
Vermont	Samoa	0	71
New_Mexico	CZECH_REPUBLIC	7	16
Texas	Greece	0	56
Oregon	MARSHALL_ISLANDS	0	53
Louisiana	Nebraska	9	8
Kansas	Sweden	7	75
Kentucky	South__Carolina	2	69
Arizona	France	7	34
Delaware	EL_SALVADOR	4	79
Arkansas	Malawi	3	80
Missouri	Thailand	4	5
North_Dakota	Switzerland	1	87
Georgia	Jordan	7	82
New_Hampshire	Pennsylvania	9	90
Nebraska	Lithuania	4	58
West_Virginia	Georgia	5	76
Arkansas	Thailand	7	79
Utah	Nauru	8	20
Louisiana	Grenada	5	12
Indiana	Alabama	4	74
Arizona	Spain	6	53
SouthCarolina	Alaska	1	84
North_Carolina	Namibia	3	30
New_York	France	0	56
North_Carolina	Nauru	7	55
Colorado	Grenada	7	58
Kansas	Dominica	2	43
Georgia	Vatican_City	3	89
New_Jersey	Canada	7	11
Massachusetts	Jordan	5	74
Arizona	Alaska	5	80
Oklahoma	Morocco	3	25
Montana	New_Jersey	9	72
Montana	Wisconsin	3	13
Wisconsin	Finland	6	96
Hawaii	Zambia	9	38
Hawaii	Mozambique	1	17
Delaware	MARSHALL_ISLANDS	9	1
Illinois	Vatican_City	4	29
Rhode_Island	Madagascar	0	95
Nebraska	Mozambique	7	74
Oregon	Samoa	1	31
Oklahoma	TRINIDAD_AND_TOBAGO	3	93
New_York	France	0	68
Utah	WESTERN_SAHARA	2	88
California	California	3	56
Pennsylvania	Mississippi	4	46
Oklahoma	Switzerland	6	64
Pennsylvania	WESTERN_SAHARA	3	20
Oregon	EQUATORIAL_GUINEA	6	39
New_Mexico	California	6	25
Washington	Sudan	6	63
Oklahoma	Uzbekistan	1	50
Rhode_Island	Barbados	1	27
Nebraska	EQUATORIAL_GUINEA	5	36
Connecticut	TRINIDAD_AND_TOBAGO	8	90
Louisiana	Slovakia	9	63
Nevada	CZECH_REPUBLIC	5	94
New_Jersey	Nepal	5	29
Vermont	Namibia	5	28
New_York	Nebraska	0	29
Oklahoma	North_Carolina	0	25
New_Mexico	Netherlands	6	32
Texas	Zambia	6	16
Hawaii	Dominica	6	75
Minnesota	Tunisia	5	81
New_York	Netherlands	2	49
Oregon	Sweden	8	76
Connecticut	Oregon	8	13
California	Malawi	4	61
New_York	Monaco	1	38
Nebraska	Thailand	2	89
Indiana	Kiribati	7	70
West_Virginia	Louisiana	5	97
Texas	Australia	2	88
SouthCarolina	New_Jersey	9	71
Idaho	Sweden	8	59
Massachusetts	Romania	7	48
Vermont	Singapore	9	68
Massachusetts	Washington	8	65
New_Mexico	Virginia	1	33
Virginia	Sudan	9	57
Florida	Ethiopia	1	92
Kansas	Croatia	4	42
Oklahoma	Malawi	1	56
Utah	Switzerland	7	25
Louisiana	Kiribati	8	44
New_Hampshire	Barbados	1	24
Louisiana	Kiribati	7	0
Louisiana	Massachusetts	4	56
Rhode_Island	Ethiopia	5	70
West_Virginia	Spain	2	32
North_Dakota	Ecuador	0	64
Virginia	Wisconsin	3	53
New_Hampshire	Tanzania	6	71
Alaska	Nepal	5	55
Wisconsin	Jordan	8	79
Indiana	Illinois	0	13
Colorado	Nebraska	5	65
New_Jersey	Oregon	3	67
Florida	Arizona	1	31
SouthCarolina	Malaysia	3	15
Nebraska	Nebraska	0	7
Texas	Vatican_City	2	29
Wyoming	Nebraska	8	56
New_Hampshire	Namibia	0	18
SouthDakota	France	3	45
Rhode_Island	Alaska	8	87
Wyoming	Illinois	1	5
Minnesota	North_Carolina	2	21
Georgia	Saudi_Arabia	9	93
Nebraska	Barbados	0	14
SouthDakota	Missouri	3	89
SouthDakota	Malawi	3	71
Illinois	MARSHALL_ISLANDS	2	72
Wyoming	Netherlands	8	94
Hawaii	DOMINICAN_REPUBLIC	3	73
Alaska	Mississippi	4	76
Michigan	Canada	6	91
Connecticut	Alaska	3	96
Wyoming	Slovakia	8	14
Washington	Ethiopia	9	42
SouthDakota	Slovakia	8	12
Ohio	Saudi_Arabia	2	87
Hawaii	Greece	3	47
Connecticut	Georgia	2	22
Mississippi	Ethiopia	5	92
Connecticut	Sudan	3	67
Wyoming	Massachusetts	7	94
Oregon	Singapore	4	6
Rhode_Island	Spain	2	67
Maine	Maine	4	13
Kansas	Wisconsin	4	1
Wisconsin	CZECH_REPUBLIC	0	37
Ohio	Taiwan	3	28
Utah	Ukraine	1	69
Connecticut	Slovenia	8	13
Georgia	Illinois	3	90
SouthDakota	Tuvalu	9	34
Missouri	Canada	8	81
Iowa	Texas	9	4
Nebraska	Luxembourg	5	87
Kentucky	Singapore	8	4
Michigan	Alaska	6	69
Nebraska	Madagascar	5	58
Idaho	Uzbekistan	3	65
Florida	Serbia	6	98
Michigan	California	8	18
New_York	Maine	8	96
Georgia	WESTERN_SAHARA	0	5
Minnesota	Maine	7	73
Michigan	Texas	7	95
Louisiana	Malaysia	2	61
North_Carolina	Kiribati	7	98
New_Mexico	Guatemala	9	64
Utah	Saudi_Arabia	5	31
Nebraska	Ethiopia	7	48
Montana	Illinois	0	95
Tennessee	Massachusetts	4	53
Arizona	North_Carolina	1	76
Rhode_Island	Malta	5	33
Oregon	Rhode_Island	1	22
Tennessee	Lithuania	5	91
Connecticut	Uruguay	1	6
Texas	Luxembourg	2	54
Hawaii	Dominica	4	31
Washington	Monaco	2	43
Kentucky	Slovakia	5	15
Kentucky	Canada	6	68
Utah	Wyoming	0	9
Vermont	Madagascar	1	9
Arkansas	Minnesota	3	10
Idaho	Uzbekistan	0	99
New_Mexico	Sudan	4	72
Kentucky	Finland	0	69
North_Carolina	Thailand	6	49
Rhode_Island	Washington	8	16
Rhode_Island	Mozambique	9	46
SouthCarolina	Pennsylvania	4	17
New_Hampshire	Uruguay	2	13
Alaska	Morocco	2	1
Maryland	Romania	7	28
Florida	Louisiana	0	35
Oregon	Illinois	8	92
Missouri	Serbia	2	42
Maine	Morocco	5	65
Missouri	Malta	9	8
SouthCarolina	Nauru	0	2
New_Mexico	Michigan	1	36
Colorado	Maryland	3	1
Mississippi	MARSHALL_ISLANDS	7	23
Maryland	Denmark	2	46
Vermont	Uzbekistan	4	96
SouthDakota	Malawi	8	34
Maine	New_Mexico	5	41
Idaho	Spain	9	47
Indiana	Jordan	7	71
Alaska	Luxembourg	7	3
New_York	Taiwan	9	2
Iowa	Massachusetts	1	72
New_Mexico	Croatia	4	96
Montana	Kiribati	5	13
Vermont	Turkey	8	66
Tennessee	Taiwan	5	89
North_Dakota	Ukraine	2	74
Kansas	Nigeria	8	36
Illinois	Colombia	6	16
Indiana	EL_SALVADOR	2	49
Montana	Tennessee	5	94
Massachusetts	Monaco	9	99
New_Hampshire	EL_SALVADOR	3	99
SouthDakota	Uganda	8	11
North_Dakota	Italy	3	30
SouthCarolina	Tunisia	9	8
Maine	Dominica	5	76
Mississippi	Uruguay	0	55
North_Carolina	Malawi	6	91
Virginia	EL_SALVADOR	1	92
Delaware	Wyoming	4	10
North_Carolina	Serbia	2	79
Virginia	Washington	1	94
Iowa	TRINIDAD_AND_TOBAGO	8	35
Florida	Switzerland	9	49
West_Virginia	Saudi_Arabia	7	54
SouthCarolina	WESTERN_SAHARA	2	96
Connecticut	Serbia	1	78
Wyoming	Colombia	4	56
Montana	COSTA_RICA	3	37
Maine	Ethiopia	7	32
Minnesota	Jordan	0	86
Iowa	Madagascar	8	53
Wisconsin	Malaysia	1	43
Rhode_Island	Nauru	9	68
Kansas	Jordan	9	66
Georgia	Missouri	9	31
Ohio	Sweden	0	70
Nebraska	COSTA_RICA	4	95
Ohio	Nepal	7	99
Maryland	New_Jersey	7	72
New_York	Barbados	7	95
Florida	Switzerland	2	44
Oregon	NEW_ZEALAND	2	81
Oklahoma	COSTA_RICA	2	24
Arkansas	EL_SALVADOR	0	82
Kansas	Slovenia	9	16
Louisiana	Luxembourg	4	49
Ohio	Texas	3	39
Alabama	Latvia	5	82
Utah	Nebraska	4	60
Nevada	Spain	0	1
Kentucky	Maine	5	8
Arizona	Michigan	1	9
Mississippi	Thailand	4	38
Kentucky	Louisiana	3	44
Missouri	Thailand	0	21
North_Carolina	Zambia	2	76
Delaware	EL_SALVADOR	5	12
Louisiana	Minnesota	0	24
Vermont	South__Carolina	8	5
Alabama	Lithuania	0	74
Virginia	Cyprus	4	30
Washington	Nauru	7	95
North_Carolina	Nauru	4	89
West_Virginia	Ghana	5	87
Arkansas	New_Mexico	4	27
North_Dakota	Nigeria	9	71
Montana	Samoa	1	75
New_York	Morocco	0	12
Rhode_Island	Arizona	0	58
Mississippi	Uzbekistan	6	39
Minnesota	Colombia	9	15
Vermont	Saudi_Arabia	4	71
Washington	Netherlands	0	96
Massachusetts	Florida	2	12
Washington	Ukraine	4	9
Kansas	Greece	4	51
Montana	Saudi_Arabia	8	43
Idaho	Hawaii	1	32
West_Virginia	Ireland	9	70
SouthDakota	South__Carolina	6	39
New_York	Spain	1	95
Mississippi	Illinois	5	46
Maryland	Lithuania	8	0
Texas	Slovenia	6	52
Georgia	Monaco	7	10
Arkansas	Nepal	4	74
SouthDakota	Slovakia	9	6
Georgia	Nigeria	1	86
Massachusetts	CZECH_REPUBLIC	1	76
Connecticut	Samoa	8	16
Ohio	Morocco	5	9
Rhode_Island	Nigeria	3	34
Vermont	Guatemala	6	91
Montana	Arizona	3	91
North_Dakota	Arizona	3	90
Texas	WESTERN_SAHARA	0	44
Montana	Guatemala	6	3
Florida	Barbados	3	99
Pennsylvania	Dominica	9	10
North_Carolina	Serbia	7	29
Missouri	Wyoming	9	88
Mississippi	Alaska	3	61
Nebraska	Cyprus	5	6
Alabama	Tonga	3	12
Washington	Rhode_Island	1	72
North_Dakota	Texas	4	52
Nebraska	Rhode_Island	7	18
Iowa	Kiribati	2	64
Kansas	Denmark	7	87
Illinois	Saudi_Arabia	0	19
Ohio	Netherlands	9	49
Connecticut	Colombia	7	48
Montana	Virginia	9	39
Indiana	Illinois	3	46
Iowa	Samoa	8	39
Wisconsin	Tonga	3	5
Florida	WESTERN_SAHARA	1	2
Connecticut	California	0	76
Vermont	NEW_ZEALAND	7	85
Missouri	Ethiopia	4	96
Maryland	Colombia	6	96
California	Grenada	3	50
Hawaii	Madagascar	7	51
Michigan	NEW_ZEALAND	9	71
Ohio	Barbados	8	84
Delaware	Lithuania	7	30
Illinois	Colombia	9	25
Kentucky	Tuvalu	2	67
North_Dakota	California	5	58
Nevada	Uzbekistan	2	95
Wisconsin	Ghana	4	60
Ohio	Washington	1	93
Vermont	COSTA_RICA	5	4
West_Virginia	Sweden	8	0
Minnesota	Zimbabwe	1	79
Illinois	Jordan	5	68
Delaware	Texas	6	8
Tennessee	Virginia	0	87
Colorado	Jordan	2	62
Michigan	Jordan	3	57
Georgia	South__Carolina	4	89
Idaho	Monaco	1	83
New_Jersey	Arizona	7	31
Washington	Morocco	9	70
Florida	Maine	9	74
Delaware	Michigan	4	34
Arkansas	Tennessee	2	20
Maryland	EQUATORIAL_GUINEA	3	13
Kentucky	Spain	3	35
Indiana	Guatemala	5	18
Vermont	Greece	1	9
Mississippi	Washington	1	40
Georgia	Sudan	6	32
North_Dakota	Ireland	3	82
Arizona	Nigeria	2	94
Michigan	Malta	9	68
Indiana	Canada	9	80
Maryland	Finland	8	60
New_Mexico	DOMINICAN_REPUBLIC	5	92
Vermont	Jordan	9	0
Kansas	Colombia	2	23
California	Greece	6	88
North_Carolina	Netherlands	0	96
Utah	Maine	2	70
Kentucky	Sudan	9	84
Washington	Luxembourg	4	13
Arizona	Sudan	9	78
West_Virginia	Denmark	6	43
Utah	Mississippi	5	69
Pennsylvania	Pennsylvania	8	99
Vermont	Switzerland	9	23
California	Canada	6	31
New_Mexico	Tennessee	9	24
Hawaii	Netherlands	0	30
Ohio	North_Carolina	2	80
Utah	Maine	5	33
New_York	Luxembourg	7	46
Washington	Jordan	6	55
Michigan	Tunisia	2	78
Georgia	France	4	31
Indiana	Grenada	5	75
Mississippi	Lithuania	5	35
Kansas	Pennsylvania	5	74
North_Dakota	Monaco	8	0
Iowa	Saudi_Arabia	3	33
Georgia	Ethiopia	4	17
Wisconsin	Nauru	5	27
Tennessee	New_Jersey	1	66
Massachusetts	Uzbekistan	3	80
New_Mexico	Georgia	3	1
North_Dakota	Nepal	2	2
Wisconsin	Vatican_City	2	2
SouthCarolina	California	5	31
Missouri	Zimbabwe	1	52
Pennsylvania	New_Mexico	9	50
New_Jersey	Tanzania	4	76
Delaware	North_Carolina	8	80
North_Carolina	New_Jersey	2	76
Nevada	Malawi	0	61
Montana	Mozambique	3	36
Texas	Vatican_City	6	63
Mississippi	Barbados	5	24
Arkansas	Romania	7	97
Pennsylvania	Maine	1	75
Maine	Texas	2	75
Florida	Jordan	4	0
Massachusetts	DOMINICAN_REPUBLIC	7	84
Tennessee	Colombia	4	81
Oklahoma	Hawaii	3	69
Rhode_Island	Uruguay	5	69
Wisconsin	NEW_ZEALAND	2	32
North_Dakota	Slovenia	9	38
Maryland	Grenada	5	17
Washington	Ireland	6	68
Texas	Samoa	7	87
Alaska	Australia	0	73
Hawaii	New_Jersey	0	8
Minnesota	Luxembourg	3	72
Massachusetts	Ireland	4	28
New_Hampshire	Latvia	1	51
Arizona	Greece	9	21
Alaska	Zambia	9	73
Montana	Greece	1	70
SouthCarolina	Sweden	4	0
Tennessee	Alabama	9	54
Ohio	WESTERN_SAHARA	1	14
Missouri	Finland	0	62
Minnesota	Guatemala	5	70
Kentucky	Monaco	0	96
Ohio	EL_SALVADOR	8	34
North_Dakota	Italy	6	74
Oregon	Sudan	4	23
North_Dakota	Slovakia	0	85
Missouri	Colombia	1	0
Maine	Slovenia	9	11
New_Jersey	Zambia	5	81
Ohio	North_Carolina	0	88
Connecticut	Missouri	0	86
Maine	Latvia	7	46
Oregon	Maine	1	51
Ohio	Greece	3	49
Iowa	Netherlands	1	56
Colorado	Netherlands	3	75
Indiana	Nepal	6	14
Indiana	Dominica	4	88
Delaware	DOMINICAN_REPUBLIC	1	29
Alaska	Missouri	9	30
Oklahoma	Italy	6	18
Ohio	Malawi	1	84
Alabama	Louisiana	5	50
North_Dakota	Wyoming	5	41
West_Virginia	Ghana	9	99
Ohio	DOMINICAN_REPUBLIC	2	39
Virginia	Japan	1	78
Arkansas	Malta	6	40
Michigan	North_Carolina	1	68
SouthCarolina	Maryland	2	70
Colorado	Alabama	1	28
Alabama	New_Jersey	4	59
Virginia	Texas	5	64
Indiana	Jordan	7	57
Texas	Massachusetts	6	76
Arkansas	EQUATORIAL_GUINEA	7	94
North_Dakota	Alaska	4	8
North_Dakota	Minnesota	2	50
SouthCarolina	Oregon	0	71
Kentucky	TRINIDAD_AND_TOBAGO	9	88
North_Dakota	New_Jersey	8	92
Maine	Mississippi	4	53
Colorado	Illinois	1	9
New_Hampshire	Denmark	9	60
Oklahoma	COSTA_RICA	8	53
North_Carolina	Nepal	1	8
Montana	Thailand	8	55
Vermont	Dominica	1	52
Michigan	Ethiopia	7	41
Oklahoma	Ghana	9	35
Mississippi	MARSHALL_ISLANDS	8	99
SouthCarolina	Wyoming	0	90
Montana	Nigeria	4	51
Arizona	Virginia	9	13
Wyoming	EQUATORIAL_GUINEA	1	17
Iowa	Japan	3	77
Hawaii	Monaco	2	66
Nevada	Namibia	1	69
Colorado	Maryland	2	97
Nebraska	Malawi	6	62
Delaware	Ukraine	7	7
Louisiana	New_Jersey	1	67
Kentucky	Uruguay	4	40
SouthDakota	Ethiopia	7	44
New_Hampshire	Canada	6	52
Delaware	Virginia	5	20
California	TRINIDAD_AND_TOBAGO	9	86
Kansas	Slovenia	2	14
New_Jersey	Madagascar	9	73
Nevada	Denmark	8	31
Kansas	Tonga	6	69
Oklahoma	Grenada	4	1
Louisiana	Alaska	4	47
Wisconsin	Nepal	6	39
North_Dakota	Denmark	7	51
Idaho	Romania	1	40
Louisiana	Michigan	3	50
Pennsylvania	Zambia	6	65
Kentucky	Nepal	7	88
Iowa	Malaysia	4	39
Vermont	Tanzania	9	16
Idaho	New_Jersey	9	53
